model,id_psnr,ood_psnr,all_psnr,delta_id_vs_lte,delta_ood_vs_lte,delta_all_vs_lte,delta_id_vs_sc_inr,delta_ood_vs_sc_inr,delta_all_vs_sc_inr,delta_id_vs_sc_inr_nophi,delta_ood_vs_sc_inr_nophi,delta_all_vs_sc_inr_nophi
LIIF,30.999150,22.711138,25.473808,-0.045800,0.019450,-0.002300,-0.119567,-0.065437,-0.083481,-0.052317,-0.035933,-0.041394
LTE,31.044950,22.691688,25.476108,0.000000,0.000000,0.000000,-0.073767,-0.084887,-0.081181,-0.006517,-0.055383,-0.039094
SC-INR-NoPhi,31.051467,22.747071,25.515203,0.006517,0.055383,0.039094,-0.067250,-0.029504,-0.042086,0.000000,0.000000,0.000000
SC-INR-NoPhi-Signed,31.056725,22.741779,25.513428,0.011775,0.050092,0.037319,-0.061992,-0.034796,-0.043861,0.005258,-0.005292,-0.001775
SC-INR,31.118717,22.776575,25.557289,0.073767,0.084887,0.081181,0.000000,0.000000,0.000000,0.067250,0.029504,0.042086
SC-INR-NoSinc,30.979042,22.729854,25.479583,-0.065908,0.038167,0.003475,-0.139675,-0.046721,-0.077706,-0.072425,-0.017217,-0.035619
LIIF-EQ,31.120467,22.746883,25.538078,0.075517,0.055196,0.061969,0.001750,-0.029692,-0.019211,0.069000,-0.000188,0.022875
LTE-EQ,31.067233,22.702988,25.491069,0.022283,0.011300,0.014961,-0.051483,-0.073587,-0.066219,0.015767,-0.044083,-0.024133
LTE-NoCellPhase,30.841633,22.662042,25.388572,-0.203317,-0.029646,-0.087536,-0.277083,-0.114533,-0.168717,-0.209833,-0.085029,-0.126631
LTE-PhaseZ,30.896017,22.690975,25.425989,-0.148933,-0.000713,-0.050119,-0.222700,-0.085600,-0.131300,-0.155450,-0.056096,-0.089214
SC-INR-FixedOmega,30.994167,22.709583,25.471111,-0.050783,0.017896,-0.004997,-0.124550,-0.066992,-0.086178,-0.057300,-0.037488,-0.044092
