seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.928500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.363600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.165700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.883600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.942300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.548600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.013400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.344000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.481400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.568700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.330300,true
