seed,canonical_model,model_status,result_set,source_file,raw_key,id_psnr,ood_psnr,all_psnr,n_items
1,LIIF,baseline,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF,30.999150,22.711137,25.473808,36
1,LIIF-EQ,orthogonal_baseline,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,31.120467,22.746883,25.538078,36
1,LTE,baseline,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,31.044950,22.691688,25.476108,36
1,LTE-EQ,orthogonal_baseline,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,31.067233,22.702987,25.491069,36
1,LTE-NoCellPhase,diagnostic,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-NoCell,30.841633,22.662042,25.388572,36
1,LTE-PhaseZ,diagnostic,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-FeaturePhase,30.896017,22.690975,25.425989,36
1,SC-INR,active_final_candidate,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,31.118717,22.776575,25.557289,36
1,SC-INR-EQ,exploratory_extension,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,31.151333,22.777929,25.569064,36
1,SC-INR-FixedOmega,ablation,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,30.994167,22.709583,25.471111,36
1,SC-INR-NoPhi,ablation_previous_main,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,31.051467,22.747071,25.515203,36
1,SC-INR-NoPhi-Signed,ablation,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,31.056725,22.741779,25.513428,36
1,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,30.979042,22.729854,25.479583,36
2,LIIF,baseline,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,31.039900,22.729117,25.499378,36
2,LTE,baseline,seed2_core,artifacts/raw_results/seed2/benchmark.json,LTE,31.100625,22.717271,25.511722,36
2,SC-INR,active_final_candidate,seed2_final_sc_inr,artifacts/raw_results/seed2/benchmark_sc_inr.json,SC-INR,31.008067,22.721292,25.483550,36
2,SC-INR-NoPhi,ablation_previous_main,seed2_core,artifacts/raw_results/seed2/benchmark.json,SC-INR-Adaptive,31.089567,22.767996,25.541853,36
3,LIIF,baseline,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,31.051242,22.734896,25.507011,36
3,LTE,baseline,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,31.090158,22.713208,25.505525,36
3,SC-INR,active_final_candidate,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,31.094692,22.775562,25.548606,36
3,SC-INR-NoPhi,ablation_previous_main,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,31.082625,22.759225,25.533692,36
