model,dataset,scale,psnr,delta_vs_lte,delta_vs_sc_inr
SC-INR-NoPhi,Set5,x2,37.9996,0.0448,-0.0457
SC-INR-NoPhi,Set5,x3,34.4299,0.0722,-0.0682
SC-INR-NoPhi,Set5,x4,32.1833,-0.0018,-0.0776
SC-INR-NoPhi,Set5,x6,28.9240,0.0255,-0.0514
SC-INR-NoPhi,Set5,x8,26.9960,0.0914,-0.0429
SC-INR-NoPhi,Set5,x12,24.5935,0.0720,-0.0614
SC-INR-NoPhi,Set5,x16,23.0735,0.1335,-0.0087
SC-INR-NoPhi,Set5,x24,21.4488,0.1401,0.0339
SC-INR-NoPhi,Set5,x30,20.5664,0.0919,-0.0474
SC-INR-NoPhi,Set14,x2,33.6255,-0.0247,-0.0604
SC-INR-NoPhi,Set14,x3,30.3624,0.0187,-0.0490
SC-INR-NoPhi,Set14,x4,28.6242,0.0045,-0.0713
SC-INR-NoPhi,Set14,x6,26.4665,0.0179,-0.0319
SC-INR-NoPhi,Set14,x8,24.9388,0.0249,-0.0125
SC-INR-NoPhi,Set14,x12,23.1416,0.0308,-0.0581
SC-INR-NoPhi,Set14,x16,22.0827,0.0544,-0.0405
SC-INR-NoPhi,Set14,x24,20.6760,0.1243,0.0069
SC-INR-NoPhi,Set14,x30,19.8121,0.0640,0.0020
SC-INR-NoPhi,BSD100,x2,32.1866,-0.0052,-0.0262
SC-INR-NoPhi,BSD100,x3,29.1193,0.0006,-0.0276
SC-INR-NoPhi,BSD100,x4,27.6074,-0.0025,-0.0242
SC-INR-NoPhi,BSD100,x6,25.8538,0.0116,-0.0239
SC-INR-NoPhi,BSD100,x8,24.8021,0.0108,-0.0311
SC-INR-NoPhi,BSD100,x12,23.4935,0.0296,-0.0234
SC-INR-NoPhi,BSD100,x16,22.6238,0.0260,-0.0203
SC-INR-NoPhi,BSD100,x24,21.4037,0.0472,-0.0064
SC-INR-NoPhi,BSD100,x30,20.6854,0.0541,-0.0145
SC-INR-NoPhi,Urban100,x2,32.1266,-0.0297,-0.1518
SC-INR-NoPhi,Urban100,x3,28.2093,0.0083,-0.1061
SC-INR-NoPhi,Urban100,x4,26.1435,-0.0070,-0.0989
SC-INR-NoPhi,Urban100,x6,23.7934,0.0017,-0.0775
SC-INR-NoPhi,Urban100,x8,22.4654,0.0144,-0.0714
SC-INR-NoPhi,Urban100,x12,20.9210,0.0585,-0.0344
SC-INR-NoPhi,Urban100,x16,19.9930,0.0693,-0.0308
SC-INR-NoPhi,Urban100,x24,18.8658,0.0704,-0.0245
SC-INR-NoPhi,Urban100,x30,18.3089,0.0649,-0.0379
SC-INR-NoPhi-Signed,Set5,x2,37.9719,0.0171,-0.0734
SC-INR-NoPhi-Signed,Set5,x3,34.4042,0.0465,-0.0939
SC-INR-NoPhi-Signed,Set5,x4,32.2312,0.0461,-0.0297
SC-INR-NoPhi-Signed,Set5,x6,28.9154,0.0169,-0.0600
SC-INR-NoPhi-Signed,Set5,x8,26.9627,0.0581,-0.0762
SC-INR-NoPhi-Signed,Set5,x12,24.5974,0.0759,-0.0575
SC-INR-NoPhi-Signed,Set5,x16,22.9909,0.0509,-0.0913
SC-INR-NoPhi-Signed,Set5,x24,21.3929,0.0842,-0.0220
SC-INR-NoPhi-Signed,Set5,x30,20.5544,0.0799,-0.0594
SC-INR-NoPhi-Signed,Set14,x2,33.6583,0.0081,-0.0276
SC-INR-NoPhi-Signed,Set14,x3,30.3551,0.0114,-0.0563
SC-INR-NoPhi-Signed,Set14,x4,28.6593,0.0396,-0.0362
SC-INR-NoPhi-Signed,Set14,x6,26.4443,-0.0043,-0.0541
SC-INR-NoPhi-Signed,Set14,x8,24.9390,0.0251,-0.0123
SC-INR-NoPhi-Signed,Set14,x12,23.1593,0.0485,-0.0404
SC-INR-NoPhi-Signed,Set14,x16,22.1120,0.0837,-0.0112
SC-INR-NoPhi-Signed,Set14,x24,20.6603,0.1086,-0.0088
SC-INR-NoPhi-Signed,Set14,x30,19.8170,0.0689,0.0069
SC-INR-NoPhi-Signed,BSD100,x2,32.1840,-0.0078,-0.0288
SC-INR-NoPhi-Signed,BSD100,x3,29.1205,0.0018,-0.0264
SC-INR-NoPhi-Signed,BSD100,x4,27.6080,-0.0019,-0.0236
SC-INR-NoPhi-Signed,BSD100,x6,25.8543,0.0121,-0.0234
SC-INR-NoPhi-Signed,BSD100,x8,24.8134,0.0221,-0.0198
SC-INR-NoPhi-Signed,BSD100,x12,23.5005,0.0366,-0.0164
SC-INR-NoPhi-Signed,BSD100,x16,22.6310,0.0332,-0.0131
SC-INR-NoPhi-Signed,BSD100,x24,21.3938,0.0373,-0.0163
SC-INR-NoPhi-Signed,BSD100,x30,20.6993,0.0680,-0.0006
SC-INR-NoPhi-Signed,Urban100,x2,32.1437,-0.0126,-0.1347
SC-INR-NoPhi-Signed,Urban100,x3,28.2057,0.0047,-0.1097
SC-INR-NoPhi-Signed,Urban100,x4,26.1388,-0.0117,-0.1036
SC-INR-NoPhi-Signed,Urban100,x6,23.7973,0.0056,-0.0736
SC-INR-NoPhi-Signed,Urban100,x8,22.4817,0.0307,-0.0551
SC-INR-NoPhi-Signed,Urban100,x12,20.9197,0.0572,-0.0357
SC-INR-NoPhi-Signed,Urban100,x16,19.9884,0.0647,-0.0354
SC-INR-NoPhi-Signed,Urban100,x24,18.8633,0.0679,-0.0270
SC-INR-NoPhi-Signed,Urban100,x30,18.3144,0.0704,-0.0324
SC-INR,Set5,x2,38.0453,0.0905,0.0000
SC-INR,Set5,x3,34.4981,0.1404,0.0000
SC-INR,Set5,x4,32.2609,0.0758,0.0000
SC-INR,Set5,x6,28.9754,0.0769,0.0000
SC-INR,Set5,x8,27.0389,0.1343,0.0000
SC-INR,Set5,x12,24.6549,0.1334,0.0000
SC-INR,Set5,x16,23.0822,0.1422,0.0000
