model,dataset,scale,delta_vs_lte
LIIF,Set5,x2,-0.0263
LIIF,Set5,x3,0.0059
LIIF,Set5,x4,-0.0194
LIIF,Set5,x6,-0.0149
LIIF,Set5,x8,0.0377
LIIF,Set5,x12,0.0271
LIIF,Set5,x16,0.0734
LIIF,Set5,x24,0.0353
LIIF,Set5,x30,0.0069
LIIF,Set14,x2,-0.0815
LIIF,Set14,x3,-0.0134
LIIF,Set14,x4,-0.0092
LIIF,Set14,x6,-0.0036
LIIF,Set14,x8,0.0299
LIIF,Set14,x12,0.0292
LIIF,Set14,x16,0.0315
LIIF,Set14,x24,0.0847
LIIF,Set14,x30,0.0407
LIIF,BSD100,x2,-0.0414
LIIF,BSD100,x3,-0.0274
LIIF,BSD100,x4,-0.0273
LIIF,BSD100,x6,-0.0056
LIIF,BSD100,x8,-0.0012
LIIF,BSD100,x12,0.0130
LIIF,BSD100,x16,0.0060
LIIF,BSD100,x24,0.0226
LIIF,BSD100,x30,0.0391
LIIF,Urban100,x2,-0.1509
LIIF,Urban100,x3,-0.0766
LIIF,Urban100,x4,-0.0821
LIIF,Urban100,x6,-0.0554
LIIF,Urban100,x8,-0.0257
LIIF,Urban100,x12,0.0076
LIIF,Urban100,x16,0.0209
LIIF,Urban100,x24,0.0312
LIIF,Urban100,x30,0.0364
LIIF-EQ,Set5,x2,0.0662
LIIF-EQ,Set5,x3,0.1084
LIIF-EQ,Set5,x4,0.0900
LIIF-EQ,Set5,x6,0.0268
LIIF-EQ,Set5,x8,0.1029
LIIF-EQ,Set5,x12,-0.0337
LIIF-EQ,Set5,x16,0.0063
LIIF-EQ,Set5,x24,0.1166
LIIF-EQ,Set5,x30,0.0427
LIIF-EQ,Set14,x2,0.0253
LIIF-EQ,Set14,x3,0.0376
LIIF-EQ,Set14,x4,0.0351
LIIF-EQ,Set14,x6,0.0253
LIIF-EQ,Set14,x8,0.0521
LIIF-EQ,Set14,x12,0.0620
LIIF-EQ,Set14,x16,0.0641
LIIF-EQ,Set14,x24,0.1135
LIIF-EQ,Set14,x30,0.0709
LIIF-EQ,BSD100,x2,0.0388
LIIF-EQ,BSD100,x3,0.0295
LIIF-EQ,BSD100,x4,0.0183
LIIF-EQ,BSD100,x6,0.0322
LIIF-EQ,BSD100,x8,0.0233
LIIF-EQ,BSD100,x12,0.0356
LIIF-EQ,BSD100,x16,0.0290
LIIF-EQ,BSD100,x24,0.0334
LIIF-EQ,BSD100,x30,0.0505
LIIF-EQ,Urban100,x2,0.1934
LIIF-EQ,Urban100,x3,0.1547
LIIF-EQ,Urban100,x4,0.1089
LIIF-EQ,Urban100,x6,0.0835
LIIF-EQ,Urban100,x8,0.0812
LIIF-EQ,Urban100,x12,0.0870
LIIF-EQ,Urban100,x16,0.0893
LIIF-EQ,Urban100,x24,0.0666
LIIF-EQ,Urban100,x30,0.0636
LTE-EQ,Set5,x2,0.0197
LTE-EQ,Set5,x3,0.0408
LTE-EQ,Set5,x4,0.0091
LTE-EQ,Set5,x6,0.0149
LTE-EQ,Set5,x8,0.0659
LTE-EQ,Set5,x12,0.0112
LTE-EQ,Set5,x16,-0.0513
LTE-EQ,Set5,x24,-0.0113
LTE-EQ,Set5,x30,0.0130
LTE-EQ,Set14,x2,0.0486
LTE-EQ,Set14,x3,0.0147
LTE-EQ,Set14,x4,0.0240
LTE-EQ,Set14,x6,0.0105
LTE-EQ,Set14,x8,0.0150
LTE-EQ,Set14,x12,0.0497
LTE-EQ,Set14,x16,0.0374
LTE-EQ,Set14,x24,0.0043
LTE-EQ,Set14,x30,0.0045
LTE-EQ,BSD100,x2,0.0181
LTE-EQ,BSD100,x3,0.0105
LTE-EQ,BSD100,x4,0.0036
LTE-EQ,BSD100,x6,0.0072
LTE-EQ,BSD100,x8,-0.0040
LTE-EQ,BSD100,x12,0.0008
LTE-EQ,BSD100,x16,-0.0061
LTE-EQ,BSD100,x24,-0.0018
LTE-EQ,BSD100,x30,0.0239
LTE-EQ,Urban100,x2,0.0500
